actual,predicted,residual
25.51,23.056054290654625,2.4539457093453763
23.69,25.743356629844723,-2.0533566298447212
21.6,23.076447735548584,-1.4764477355485823
39.0,45.240776611488556,-6.240776611488556
27.66,30.78837787880088,-3.1283778788008796
40.06,35.963647981048545,4.096352018951457
57.03,50.9112608376634,6.1187391623366025
72.99,72.82673187691039,0.16326812308960825
6.27,15.24504581247402,-8.97504581247402
2.33,3.703081907149179,-1.3730819071491789
31.03,28.59281815554131,2.437181844458692
56.81,55.18874156326105,1.6212584367389553
44.28,44.903812000746925,-0.6238120007469234
27.94,32.42279255122316,-4.4827925512231594
14.64,13.207518229322368,1.432481770677633
52.2,54.27134937843957,-2.071349378439564
9.62,12.227488232226507,-2.6074882322265083
53.3,53.77572553764521,-0.47572553764521075
33.4,36.41472586193763,-3.0147258619376345
41.54,41.57064183926074,-0.03064183926073838
45.84,44.8745185381011,0.9654814618989036
11.98,12.14909947366573,-0.16909947366572986
36.8,36.79702650892554,0.002973491074456547
39.84,32.75097177671661,7.0890282232833925
41.24,40.62162084242326,0.6183791575767401
28.63,32.34024666997801,-3.710246669978009
26.86,27.487404797033232,-0.6274047970332326
67.57,63.13230874139259,4.437691258607401
46.64,49.11707386962093,-2.4770738696209307
13.2,12.81257103392604,0.3874289660739585
37.36,34.05710952617804,3.302890473821961
13.33,14.901767371406924,-1.5717673714069242
35.17,37.591741493650204,-2.4217414936502024
46.23,46.364709131762936,-0.1347091317629392
29.87,32.484282959983204,-2.6142829599832034
24.58,26.778714978954326,-2.198714978954328
51.06,46.34844632345492,4.71155367654508
54.38,52.96403638033304,1.415963619666961
45.94,42.84493474486977,3.09506525513023
8.2,7.762783884390677,0.4372161156093224
12.54,12.872761144796085,-0.3327611447960859
14.84,16.00380618262813,-1.1638061826281287
15.03,13.060585949291081,1.9694140507089184
26.74,29.73296672720128,-2.9929667272012814
29.79,25.849119394845026,3.940880605154973
32.05,33.39987100820337,-1.3498710082033725
48.79,46.8647252034034,1.9252747965965966
23.52,27.69578941095217,-4.17578941095217
51.96,53.85434756578797,-1.8943475657879674
37.92,40.57887081828808,-2.6588708182880794
15.07,10.875609716022112,4.194390283977889
7.32,12.553672603295983,-5.233672603295982
61.8,61.02016115513758,0.7798388448624181
45.9,32.73780912641425,13.16219087358575
29.98,33.17034060732272,-3.190340607322721
41.68,40.081752400665536,1.5982475993344636
24.43,26.81916613689207,-2.3891661368920687
13.62,13.683854446068414,-0.06385444606841517
25.45,25.192902530802943,0.2570974691970562
29.59,33.948759538878214,-4.358759538878214
48.99,50.08768559691292,-1.0976855969129176
4.57,4.4057610883591805,0.16423891164081983
25.12,25.67657353759561,-0.5565735375956073
43.39,39.566685080769076,3.823314919230924
71.62,71.73535504985168,-0.11535504985167222
80.2,76.67853111730926,3.5214688826907405
81.75,55.238869776899044,26.511130223100956
8.54,9.056985855552865,-0.5169858555528659
25.69,27.269665683607432,-1.5796656836074305
31.84,33.775506211469036,-1.9355062114690362
26.94,23.8459903925353,3.0940096074647023
12.37,16.31884521580556,-3.9488452158055605
51.02,59.24499769492887,-8.224997694928867
23.4,18.364122099794255,5.035877900205744
50.77,50.46293474554938,0.3070652544506203
31.65,33.648564717948375,-1.9985647179483763
66.95,67.58430913355721,-0.6343091335572097
13.18,14.805785635678033,-1.6257856356780334
16.28,13.475460475395206,2.8045395246047953
