cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-0.6207894741202861,-0.8376552104500453,1.8407317262202672,-1.2688601481453041,0.6925748745636018,1.0472680317521903,0.036858936232087754,0.1714968403679107
-1.2821605923085055,-0.8376552104500453,1.2078439025520191,-0.051525555559488616,0.8271318005949282,0.08279007423257578,0.47706223107032775,-0.2778440430541571
-1.176264197838776,1.9867330065836108,-0.8758653940461449,-0.09798870794826021,0.8271318005949282,0.6394686268949037,-0.9325775332993163,-0.2778440430541571
-0.631379113567259,-0.8376552104500453,0.6853615714647183,-1.055129647156955,0.7262141060714336,0.40385119297735966,1.6121931992206193,-0.6790412603952891
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.691884882660857,-1.023025932335808,-0.05961606714615925,0.09373913725051226,0.7171250559518502
0.34479310454461093,0.8511662213811904,0.8844024594979758,-0.1490981755759087,0.3225433279774547,-1.3399767382695131,-1.0290265698088177,-0.2778440430541571
-1.2946756207458372,1.1405788411513056,1.1860738054233815,0.4409838597614901,0.40664140674703364,-2.0520074451631882,0.39421498176088315,-0.2778440430541571
-1.243652812501331,0.9406632965711457,2.1408480652079134,0.459569120716999,0.3225433279774547,-0.4868344912823644,-1.8599721151214503,-0.2778440430541571
-0.279995622826793,-0.8376552104500453,0.660481460460561,-1.1155317452623585,1.1298848841654123,0.19671498733556322,1.4291873350743856,0.877603942888303
0.24852365502667503,0.045692544671591985,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,3.6057450208080004
-0.6227148631106447,-0.8376552104500453,1.8329566915314681,-1.278152778623059,0.9448691108723386,1.0317328163290551,0.025730201250222427,-0.2778440430541571
-0.22319664761121077,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.0719942722204399,2.121641956168246,-0.6790412603952891
0.2774044898820558,-0.8376552104500453,-0.8758653940461449,0.5060322731057706,-1.023025932335808,-0.05961606714615925,0.47706223107032775,-0.6790412603952891
0.1695827064219677,-0.8376552104500453,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.5379219188661968,-0.050934417513741226,-0.614849705620708
-0.637155280538335,0.8046742342695252,-0.8758653940461449,0.9938953731878725,-1.023025932335808,0.010292402257946745,-0.2895839565693032,-0.614849705620708
0.22926976512308786,-0.8376552104500453,-0.8758653940461449,0.9706637969934866,-1.023025932335808,0.018060009969514405,0.5388885365251367,2.1614350383799255
-0.23282359256300436,-0.8376552104500453,-0.8758653940461449,0.7383480350496286,-1.023025932335808,-0.05961606714615925,1.107690546709379,5.130294446704302
-0.218383175135314,1.1417411408290974,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.699020286016919,-0.6073711666070217,-0.2778440430541571
1.1053217557363044,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.422104427019303,-0.19066186784160888,0.7171250559518502
-0.30213759621591807,-0.8376552104500453,1.0694482850913947,-1.8031864006161775,0.995327958134086,1.4783702597441786,0.3398078329606516,-0.6790412603952891
0.18306042935447853,-0.8376552104500453,0.9512677578216482,-0.339597100369872,0.5748375642861915,0.6498254371769929,-0.24630554275093694,0.1714968403679107
2.0487623610120758,-0.5354572942242221,1.0367931393984384,0.8777374922159434,-0.36706091793309237,-1.9497339436275516,-0.9202122722083544,-0.614849705620708
-0.733424730056271,-0.7098022458929663,1.3166943881952067,1.1100532541598014,-0.7370924645192395,-0.3962124013140784,0.34104435906974806,-0.614849705620708
-0.9259636290921427,-0.31229575608822946,1.0212430700208401,-0.5533276013582225,0.35618255948528615,1.123649507582604,0.0900295589232243,-0.6790412603952891
1.4133839941936992,0.39786934704245525,-0.8758653940461449,-1.4268348662671277,2.105422597892528,-0.4738884784297521,0.37443056401534547,-0.2778440430541571
1.0475600860255427,-0.6051952748917198,0.5858411274480896,-1.166641212890007,1.314900657458486,-0.44799645272452754,0.8851158470720668,-0.614849705620708
0.6913631228091801,-0.8376552104500453,-0.8758653940461449,0.9706637969934866,-1.023025932335808,0.018060009969514405,0.019547570704741533,0.1714968403679107
0.5277050586286891,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.5360293401222904,0.8554392204537588,0.7171250559518502
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.2969480873562984,0.053429475914802266,0.7223231091516235,-0.19437144616889684,-0.502514484765191
-0.9317397960632188,-0.8376552104500453,1.720996192012761,-0.5812054927914851,0.2552648649617915,1.074454658742675,0.05417030175943398,-0.6790412603952891
1.1438295355434787,-0.8376552104500453,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.8802644659534908,-0.48371855569740385,-0.614849705620708
-0.6227148631106447,-0.8376552104500453,1.8329566915314681,-1.06442227763471,0.9448691108723386,0.9191025045113277,-0.018784738677240294,-0.502514484765191
-1.00490457769685,0.24793268860733533,1.6105906994318135,-0.45575498134180104,0.6084767957940229,0.4478676366762426,-0.331625844278573,0.1714968403679107
-1.6961192252356296,0.9406632965711457,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.1082431082077537,2.0845461728953603,-0.6790412603952891
0.7780056273753223,-0.616818271669636,1.3166943881952067,-1.3060306700563218,0.8103121848410125,-0.3962124013140784,0.34104435906974806,-0.6790412603952891
