cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
