cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
0.5084511687251019,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.6783066654527405,0.5883495808889838,0.7171250559518502,-0.5701059374097724,0.869785922591247,1.4853145632813838,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.8371564308495442,0.27414505406094725
0.01555158719327031,0.6605490742233633,0.6853615714647183,-0.4511086661029241,0.5748375642861915,-1.9096013037844533,0.3892688773244987,-0.2778440430541571,-0.4528904841906461,-1.0788051612181577,-0.6556716766065142,0.4301161491161318,0.3033039028577628,0.31084415172917,-1.1081215839919738,-0.3440999106779151
-0.279995622826793,-0.8376552104500453,0.660481460460561,-1.1155317452623585,1.1298848841654123,0.19671498733556322,1.4291873350743856,0.1714968403679107,-0.39271264284651364,-0.14412078875672632,0.13537155390732822,-0.8350126833939371,0.8108805555553578,1.647916141180964,0.6877903844285126,-1.1006178923436025
0.975357998887091,0.9197419023708961,-0.8758653940461449,-1.3106769852951987,1.6512929725368015,2.093305870243262,-2.0825468147587625,-0.614849705620708,-1.1368831387997342,-1.4714107911990455,0.13101224486351382,0.5885861935239896,-0.8501976192625074,1.1441303068568962,-1.046174859897025,-1.3670647256371564
-0.2203085641256726,0.31069687120808315,0.3214899480289195,0.3015944025951753,0.07024909166871798,-0.6939706969241608,-0.29823963933297704,-0.2778440430541571,-0.05479689447948168,-0.28097234839413926,-0.4531317003970072,0.3101412124620712,0.19452322175337264,0.04665133067862811,-0.5609440906540981,0.37916012464354365
-0.5120049961650184,-0.8376552104500453,-0.8758653940461449,-0.051525555559488616,-1.023025932335808,1.8175557964826208,0.7367327139805253,-0.614849705620708,0.15858288684209568,2.6808461512812127,1.4853145632137277,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,3.3528700309033606,-0.09953820906700878
-0.6198267796251065,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.10388832317654959,1.2090931924098438,0.1493828121598403,0.1714968403679107,0.306069217637348,0.5475038026547046,-0.24708235085386396,0.622116154740958,-0.42420933665616284,0.4034922463486873,0.7772293729829618,-0.14451210297810038
-0.631379113567259,-0.8376552104500453,0.6853615714647183,-1.055129647156955,0.7262141060714336,0.40385119297735966,1.6121931992206193,-0.2778440430541571,-0.018989622534055253,0.29837956388365516,-0.039448257198749524,-0.8350126833939371,1.0259928756390984,1.385001138720222,1.2609909122907772,-1.0378292970866934
-0.23282359256300436,-0.8376552104500453,-0.8758653940461449,0.7383480350496286,-1.023025932335808,-0.05961606714615925,1.107690546709379,-0.6790412603952891,0.07766511116407226,2.4797356628982166,1.4853145632378486,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.173385260255531,0.7930663359995603
-0.010441164176572267,-0.8376552104500453,0.6387113633319237,-0.9993738642904295,0.9616887266262546,0.016765408684252883,1.2634928364554978,-0.502514484765191,-0.5716850770073477,-0.3507648850661824,0.24902542618261367,-0.8350126833939371,0.6710317134990881,1.2583009787849115,0.3142894749428671,-1.0073403380984003
1.8947312417833786,-0.8376552104500453,-0.8758653940461449,-0.934325450946149,0.5748375642861915,0.9242809096523737,-1.3777269325739407,-0.2778440430541571,-1.3462855661730038,-1.059306454275718,1.4853145633249205,-0.8350126833939371,-0.8501976192625074,0.40963009113249843,-0.7888507557689752,-0.8387502291383195
0.16862001192678813,-0.8376552104500453,0.6107212384522466,-0.4929255032528188,0.47391986976269684,-0.22661963294485732,1.0607025545637248,-0.502514484765191,-0.5703680560859116,-0.2745383862731466,0.3239703433342354,-0.8350126833939371,0.578813475158701,0.6120290573530637,0.06697353477190893,-0.5633833951067441
-1.0703678033690465,0.03871874660484228,1.720996192012761,-0.8413991461686059,0.305723712223539,0.4491622379615026,-0.041042208640970954,-0.6790412603952891,0.7353125870764311,-0.578795764036887,-1.32916238248527,0.08524285684367826,1.535724091056442,0.357755043800188,-0.17471765521917312,-0.7778335480627175
0.3351661595928173,0.8476793223478154,-0.8758653940461449,-2.560535784553155,0.3225433279774547,0.3546563441374336,0.6007148419799456,-0.2778440430541571,-1.1361777740288517,-1.5739299970870866,-0.01961246672054806,0.7469180277844986,-0.8501976192625074,0.22286041412378974,-0.4722525252664635,-2.325319984800725
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.4738884784297521,-0.6481765282071951,-0.2778440430541571,-1.154853536806134,-0.5835273242201791,1.485314563325963,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.9030917042177509,0.4012882427319036
2.3760784893730578,-0.8376552104500453,-0.8758653940461449,0.3201796635506842,-1.023025932335808,1.9729079507139682,-1.9836247260310682,-0.2778440430541571,-1.284753842445686,-0.9063774481808391,1.485314563334451,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-1.0190619045601657,-0.08819798417226157
2.436728242569357,-0.8376552104500453,-0.8758653940461449,-1.8728811291993348,3.7201057102684425,-1.5600589567639218,1.4873040622019065,-0.614849705620708,-1.587121069976645,-1.6578714220355726,1.4853145633355251,-0.8350126833939371,-0.8501976192625074,2.8488146532593235,-1.039186704540105,-1.8359005816065188
-0.637155280538335,-0.8376552104500453,1.0647832642781152,-1.073714908112464,0.2889040964696231,1.4602458417505233,0.32249646743330534,0.877603942888303,-0.018225862505932725,-0.0016685794579971416,-0.2760750090247419,-0.8350126833939371,1.3171574139363464,0.6425911875475749,0.8530910153995385,-1.0482809086507605
0.6817361778573865,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.402870664524557,-0.6790412603952891,-0.6672621316895949,0.6283169806025831,1.4853145632887907,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.6180168223144744,0.19683811838459683
1.836969572072617,0.5245600119217428,-0.8758653940461449,-2.0587337387544213,4.392890340425074,-1.5600589567639218,0.8294721721627387,-0.6790412603952891,-1.4996848385631913,-1.914692028452965,0.5349401924906587,0.1639901747897716,-0.8501976192625074,2.985436167007871,-1.3655346801422552,-1.9887764529210574
-0.17602461734742242,0.33161826540833245,0.3432600451575571,-0.5347423404027135,0.7262141060714336,-0.4777722822855352,-0.1300720884958964,-0.2778440430541571,-0.3221720855202662,-0.6747403918311414,-0.4533397177899308,0.31028223307175573,0.19461410655945965,0.6821505587891662,-0.5607294501130679,-0.4076980923786942
-0.6207894741202861,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.1375275546843812,1.2065039898393208,0.14814628605074387,0.877603942888303,0.3073607131032961,0.5488001250949084,-0.24759748523216563,0.6225494371786897,-0.4240826675266375,0.4477837539514437,0.7778391136946666,-0.14392422746752953
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.2969480873562984,0.053429475914802266,0.7223231091516235,-0.19437144616889684,0.877603942888303,-0.018871747062505523,0.30328441740238854,-0.03575197499798882,-0.8350126833939371,1.0214446735221985,0.2113629290337016,0.22635780142935544,0.1957766114798463
1.075478226385744,1.3590911805761317,-0.8758653940461449,-1.6823822044053716,2.677289533525664,-0.3612581666120247,-0.21786544224172538,0.7331729446454954,-1.2386440648162733,-1.7778329736737535,-0.06661202245382371,0.7963224435311129,-0.8501976192625074,1.7372121534202603,-1.3245399957168709,-1.6833078870890212
0.05598475599080327,-0.6633102587813011,1.3166943881952067,-0.1444518603370318,-0.09794706587043983,-1.690813686575306,0.34104435906974806,-0.2778440430541571,-0.40701198851133513,-0.5284960530958555,-0.20001500474459488,-0.6646699876919598,1.0241666308338375,-0.14343356449099093,-0.6721395474312598,0.08184550053619355
1.1053217557363044,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.41433681930773536,0.15061933826893678,-0.614849705620708,-0.8672879747060045,0.13117905706007965,1.4853145633040399,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.13304003282322438,0.4592819192691366
-0.009478469681393237,0.29907387443016686,-0.49488869429498805,-0.9947275490515527,0.8607710321027596,1.1534253371436116,0.11228702888695495,-0.502514484765191,-0.5711925315077648,-0.5653442759503751,0.030114879144404434,0.3882141637367418,-0.4914930929309751,1.0021488510897114,0.0503277168479062,-1.0522141913585121
0.3380542430783555,0.8476793223478154,-0.8758653940461449,-0.16768343653141762,0.3225433279774547,0.3792537685573966,-1.0475744614452602,-0.2778440430541571,-0.6036168424424756,-0.6684137303718393,-0.018627351928853224,0.7458825069175047,-0.8501976192625074,0.22201725457461546,-0.7091898388072129,-0.14735342302186127
-0.029695054080159444,-0.8376552104500453,1.0119130283942814,-1.050483331918078,0.6421160273018547,1.0485626330374505,0.050460723432146005,0.877603942888303,-0.5709868413577518,-0.5652066992931083,0.02989431227281337,-0.8350126833939371,0.9406682153523717,0.7760144212047677,0.05187436055471019,-1.0507896957209508
-0.25400287145695016,-0.8376552104500453,0.6775865367759192,-1.6730895739276177,1.0626064211497492,0.4323324212531073,1.5627321548567723,0.877603942888303,-0.5695799198820594,-0.4591423603634533,0.1350898945874347,-0.8350126833939371,0.8112271317798426,1.534732764250399,0.7075839465806392,-1.6051989874239065
2.1354048655782183,-0.8376552104500453,-0.8758653940461449,-1.4454201272226366,0.49073948551661256,0.7818747682736388,-1.464283760210673,-0.2778440430541571,-1.4731092856273338,-1.3745101279344778,1.485314563329924,-0.8350126833939371,-0.8501976192625074,0.26214644963470995,-0.9654007038303534,-1.2546137153631507
-1.3312580115626527,0.7035541623016535,0.7304567726597531,0.8452132855438038,0.22162563345396008,-0.7328087354819977,-0.24754206886003338,-0.2778440430541571,2.1957201077607893,0.48991926940938335,-1.4985841936411863,0.9280659467280371,0.7575989658957422,0.3868678473592539,-0.09218216639573597,0.992157200640003
2.3471976545176774,-0.8376552104500453,-0.8758653940461449,-1.6777358891664946,-1.023025932335808,-0.9917289925342432,1.5157441627111181,-0.2778440430541571,-1.5455498583704625,-1.5545516434240252,1.4853145633339309,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.9187609299222421,-1.7077075692311332
0.1041194807497712,0.7163394587573613,-0.8758653940461449,0.5943122626444369,-0.09794706587043983,-0.6279460313758379,-0.16469481955058884,-0.2778440430541571,-0.2637554194156983,-0.09050684866892952,-0.018215366834818832,0.7454494414773809,-0.8501976192625074,-0.1057078281846377,-0.46715848769679624,0.5869127854860875
-0.7189843126285805,2.7108457058477953,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.11916772626817602,-1.7734152874847178,-0.614849705620708,0.7936510477265346,-0.5838445904545461,-1.3669684799469923,2.163215172883359,-0.8501976192625074,-1.0652063238593565,-1.165486388885366,0.9329590591037301
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.4738884784297521,-0.6481765282071951,0.7171250559518502,-1.154853536806134,-0.5835273242201791,1.485314563325963,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.9030917042177509,0.4012882427319036
0.5228915861527923,0.8186218304030247,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,-0.2778440430541571,-0.22699421081500248,0.06217292371066964,0.059266467270447605,0.6640030387859726,-0.8501976192625074,-1.0652063238593565,-1.0991924613507327,2.2143374038577717
-1.072293192359405,2.070418583384608,-0.8758653940461449,0.9938953731878725,-1.023025932335808,0.03877363053369434,-0.9993499431905096,-0.6790412603952891,1.5081806065735692,0.12682037058436954,-1.366781628789593,2.163018760957103,-0.8501976192625074,-1.0652063238593565,-0.4539785767193724,0.9928399280738436
-1.0385988850281276,0.9697207885159363,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.699020286016919,-0.6073711666070217,-0.2778440430541571,1.0873187967860667,0.7884370607274546,-0.783464635967201,1.5498547689973934,-0.8501976192625074,-1.0652063238593565,0.6710036338002945,0.3686028216426628
0.9994253612665749,-0.8376552104500453,-0.8758653940461449,0.1343270539955978,-1.023025932335808,0.9631189482102106,-0.4256018285698829,-0.2778440430541571,-0.8811107461299325,0.09682437678643885,1.485314563300557,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.09874638115580417,0.05275049968171138
-0.03065774857533902,1.2544842095748852,0.9901429312656438,-0.934325450946149,0.7262141060714336,-1.8461658408066535,-0.10410504020487636,-0.2778440430541571,-0.5407793647117298,-1.5380407341983402,-0.9947690819788829,0.7291776354082173,0.37047993122303197,0.2685587818772912,-1.4584841992297006,-0.8116288278151309
-1.334146095048191,1.5962003148456239,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.41399939950642234,-0.614849705620708,2.0126295604178392,0.6283169806025831,-1.3667816287984778,2.1630187609430953,-0.8501976192625074,-1.0652063238593565,0.6201287465286606,0.19408516640237444
-1.334146095048191,1.5962003148456239,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.41399939950642234,2.1614350383799255,2.0126295604178392,0.6283169806025831,-1.3667816287984778,2.1630187609430953,-0.8501976192625074,-1.0652063238593565,0.6201287465286606,0.19408516640237444
0.24852365502667503,0.045692544671591985,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,5.130294446704302,-0.018225862471163853,1.030723295582516,0.5346158326019236,0.1643311313874096,-0.8501976192625074,-1.0652063238593565,-0.2776490018705295,2.294662736750488
-1.291787537260299,1.1382542417957224,1.1922938331744208,0.459569120716999,0.3225433279774547,-2.05330204644845,0.3905054034335952,-0.2778440430541571,1.876153594621638,-0.34518159512320656,-1.73685227563687,1.065305532640728,0.8901326505532408,0.2545578058855294,-0.7639995053495304,0.610641061350291
-0.8460599859922558,-0.8376552104500453,1.0710032920291546,-0.7205949499577999,0.6421160273018547,1.3773913594938034,0.315077310778728,0.1714968403679107,0.3892057976354311,0.4500023911234063,-0.4010163572129377,-0.8350126833939371,1.470895271867893,1.248720856531129,1.1443474585786817,-0.707637966592375
-0.7661563428923692,0.7012295629460703,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.07502246652100812,0.6439932557983119,0.7171250559518502,0.685727833068832,0.869785922591247,-0.4160828981071658,1.1636749461609701,-0.8501976192625074,-1.0652063238593565,0.7329929824219787,0.40808402950098566
0.2581505999784686,-0.8376552104500453,0.679141543713679,0.6454217302720854,0.6589356430557703,-0.17613018281966974,-0.8460207056625837,-0.2778440430541571,-0.36693365015228196,0.09405935569307662,0.3116124266415462,-0.8350126833939371,0.5940196472479068,0.7555793736548266,-0.36539822554504064,0.7406234292949241
0.3062853247374365,0.8244333287919828,0.8501923068672596,-0.6555465366135195,2.677289533525664,-0.7587007611872222,-1.5137448045745203,-0.2778440430541571,-0.6939169684204227,-1.4078255130616955,-0.6554432167954548,0.43188594705783123,0.3009510902486204,1.8112476770208386,-1.4577392334666934,-0.5115564360121069
2.0487623610120758,-0.5354572942242221,1.0367931393984384,0.8777374922159434,-0.36706091793309237,-1.9497339436275516,-0.9202122722083544,0.1714968403679107,-1.1244288216348646,-1.2771506374148551,0.3786418221357742,-0.6320209710143059,0.2739224296729388,-0.6158421036640869,-1.7838973189720035,0.6313111595636536
-0.8037014282043642,-0.8376552104500453,0.6869165784024781,-0.5533276013582225,0.23844524920787583,0.32876431843220905,1.587462677038696,0.877603942888303,0.3850021663475943,0.841519123983023,-0.13299882485297906,-0.8350126833939371,1.1411049989488837,0.808315544754647,1.5403111695516962,-0.5766273276858617
-1.0790320538256608,-0.8376552104500453,1.6634609353156478,-0.2606097413089608,-0.2661432234095977,1.1132926973005117,0.08261040226864694,0.877603942888303,0.9969868662667408,0.5127321282456175,-0.8712291938892026,-0.8350126833939371,2.0494828678663555,-0.05780440106008695,0.8411922016983501,-0.2658360962807703
0.7780056273753223,-0.616818271669636,1.3166943881952067,-1.3060306700563218,0.8103121848410125,-0.3962124013140784,0.34104435906974806,-0.2778440430541571,-1.0607753210308843,-1.4170902647062902,0.01988299384642382,-0.6520884783748676,0.7388587777418181,0.48351399631789876,-0.9798295002747667,-1.3326751443914107
2.1354048655782183,-0.8376552104500453,-0.8758653940461449,0.8312743398271718,-1.023025932335808,1.9729079507139682,-1.9836247260310682,2.1614350383799255,-1.1548535368050514,-0.5835273242174885,1.485314563329924,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.8835049759684146,0.36435349626795305
0.9224098016522262,1.3614157799317148,-0.8758653940461449,-0.5579739165970994,0.6757552588096861,-0.6020540056706134,-0.20673670725985865,-0.2778440430541571,-0.9768484388433569,-1.3743152255104194,-0.1115622108923375,0.8435726305109749,-0.8501976192625074,0.2572233451274015,-1.2832166190918097,-0.7248729760953029
-0.4667583548915887,-0.8376552104500453,0.962152806385967,0.6082512083610676,0.0029706286530548002,0.7184393052958374,-0.19560797227799331,0.1714968403679107,0.30588868982845163,0.7165963425337486,-0.12969822728692268,-0.8350126833939371,1.1370436789507685,0.22776610088642102,0.47334080672924794,0.5074445328972448
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.5013859578668937,-0.04748821860869252,0.9191025045113277,-0.23641333387816807,-0.2778440430541571,0.03796609550038098,0.39934477346412117,-0.03575197499798882,-0.8350126833939371,1.0214446735221985,0.09168456157497738,0.25249709244271884,0.31733268410116444
-0.8037014282043642,-0.8376552104500453,0.6869165784024781,-0.7670581023465716,0.23844524920787583,0.4375108263941519,1.6381602475116395,0.877603942888303,0.30827625392678026,0.7157475648516253,-0.13299882485297906,-0.8350126833939371,1.1411049989488837,0.808315544754647,1.574989238598445,-0.7748677498153983
0.027103921135422506,-0.8376552104500453,-0.8758653940461449,0.1807902063843694,-1.023025932335808,1.7010416808091104,0.007182309613779744,-0.614849705620708,-0.30426078815237906,1.5305090746232834,1.4853145632558304,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.7431154282596242,0.11620179221631677
-0.22319664761121077,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.0719942722204399,2.121641956168246,-0.614849705620708,-0.008674369424849901,2.2651502400726584,1.4853145632385822,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.162438012891689,0.5570506287755999
1.6155498381813644,-0.5587032877800546,0.35259008678411596,-0.934325450946149,0.9280494951184228,-0.07256207999877154,-0.7594638780258511,-0.6790412603952891,-1.2742686159852994,-1.4303473215014157,0.5934933496527537,-0.6165768768825836,-0.008526736889101865,0.4929086500891009,-1.2255934258038577,-0.9673477593969732
-1.2272870060832821,-0.8376552104500453,2.0055624616228087,-0.715948634718923,1.6008341252750542,1.3191343016570483,-1.179882755118552,-0.2778440430541571,1.1384428343613358,0.1923699230727075,-1.13618059739696,-0.8350126833939371,2.3755003298632142,2.358521068056203,0.5412954484507926,-0.42339099999008095
-0.3916681842675986,1.9228065243050714,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,2.1614350383799255,0.663750742110504,0.06217292371066964,-0.8914322634325345,1.663346853572579,-0.8501976192625074,-1.0652063238593565,-1.0991924613507327,2.2143374038577717
-0.38589201729652245,-0.8376552104500453,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.8926426710277715,0.19637080430549456,-0.2778440430541571,0.0789538600683043,2.4829386787913434,1.4853145632253513,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.8328082732325655,0.14515103983710897
0.1907619853159135,0.7546953481244851,0.7879920293568666,0.8777374922159434,-0.013848987100860922,-1.224757223881264,-1.464283760210673,-0.2778440430541571,-0.2634235870449,-0.8188147761807768,-0.6546346090993446,0.4279956434153009,0.30451004207733406,-0.2488762048580504,-1.41385083046146,0.9166181562797969
0.9416636915558133,-0.8376552104500453,-0.8758653940461449,1.509636364703237,-1.023025932335808,0.3999673891215766,-0.1362547190413773,-0.502514484765191,-0.6003588810858791,0.7945962102351584,1.4853145632985714,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.11606723180707917,1.1894203221697606
-1.334146095048191,1.5962003148456239,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.41399939950642234,5.050055003236076,2.0126295604178392,0.6283169806025831,-1.3667816287984778,2.1630187609430953,-0.8501976192625074,-1.0652063238593565,0.6201287465286606,0.19408516640237444
0.11759720368228202,-0.8376552104500453,0.6200512800788057,-0.6509002213746425,0.5580179485322757,-0.14764895454392216,1.1324210688913026,-0.2778440430541571,-0.5740148767915205,-0.30251577039793515,0.30247418703216444,-0.8350126833939371,0.605264070350688,0.727791904394226,0.13834526127938981,-0.7051191715589579
0.5228915861527923,0.8186218304030247,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,-0.614849705620708,-0.22699421081500248,0.06217292371066964,0.059266467270447605,0.6640030387859726,-0.8501976192625074,-1.0652063238593565,-1.0991924613507327,2.2143374038577717
-1.291787537260299,-0.6633102587813011,2.1563981345855114,-0.2838413175033466,-0.013848987100860922,0.6265226140422914,-0.7965596612987366,-0.2778440430541571,1.5153194123012905,0.2007978356670993,-1.3345545531808896,-0.6232872989067728,2.3717531892757475,0.18465504476881459,0.27204837100781015,-0.03430961929034077
-1.2734963418518912,1.8414455468596573,-0.8758653940461449,0.9474322207991008,-0.4511589967026713,-1.8850038793644903,1.216504844309842,-0.2778440430541571,2.0534792346008266,0.5302369849197865,-1.4256320018690525,2.224880373288348,-0.8501976192625074,-0.39910061039699574,-0.03401390655174659,0.9798563119743838
-0.1153748641511227,0.46760732770995295,0.484765676493701,-0.19556132796468031,0.7262141060714336,-0.8143686164534544,-0.35759289256959303,-0.2778440430541571,-0.2835650480252142,-0.7307497519962336,-0.5527713421960959,0.3691322779847139,0.24807382670590936,0.5805338817102846,-0.823077879260105,-0.08974227119473253
-0.279995622826793,-0.8376552104500453,0.660481460460561,-1.1155317452623585,1.1298848841654123,0.19671498733556322,1.4291873350743856,-0.502514484765191,-0.39271264284651364,-0.14412078875672632,0.13537155390732822,-0.8350126833939371,0.8108805555553578,1.647916141180964,0.6877903844285126,-1.1006178923436025
-0.27133137237017874,-0.8376552104500453,-0.8758653940461449,-0.005062403170717013,-1.023025932335808,1.6492576293986612,0.575984319798022,-0.2778440430541571,-0.08967103059000232,2.063843692187162,1.4853145632348543,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.5593914232217028,-0.060702690297559356
0.2774044898820558,-0.8376552104500453,-0.8758653940461449,0.5060322731057706,-1.023025932335808,-0.05961606714615925,0.47706223107032775,5.130294446704302,-0.4122638417125854,1.2620816905738834,1.4853145632701572,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.0181511715120988,0.6031802831917742
