cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,0.749764816521648,0.5092651757025793,0.6792332268153599,0.0,0.32076677315269114,0.033226837059641315,6.0945686899011315,0.06668340026745867
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,0.779527559024428,0.779527559024428,0.9999999999606299,0.0,0.0,0.0,7.208661417039029,0.08672798948713654
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,0.5795741609318089,0.42883845125690684,0.7399198931711637,0.0,0.26008010680213406,0.03150867823680885,4.938584779574404,0.06701719245507003
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,0.3410526315717673,0.3410526315717673,0.9999999999789474,0.0,0.0,0.01999999999957895,3.591578947292809,0.06886291179566903
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,0.5799797091450801,0.43828264757377255,0.7556861742715133,0.0,0.24431382570293092,0.022744697162720557,4.636595962058866,0.0718776194464716
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,0.982035928084908,0.40058622373227687,0.4079140205078673,0.18417195895983948,0.4079140205078673,0.0192965315090548,4.34147532964481,0.0695298257511785
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,0.40575079870908143,0.2772925764131595,0.6834061135221964,0.3165938864559696,0.0,0.017467248907915563,3.978165938777769,0.05258799171820875
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,0.39999999999166663,0.39999999999166663,0.9999999999791667,0.0,0.0,0.0,3.452083333261415,0.08243881494168125
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,0.35999999999314286,0.35999999999314286,0.9999999999809523,0.0,0.0,0.0,3.3104761904131337,0.07707993474683084
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,0.2668925277570696,0.2668925277570696,0.9999999999811783,0.0,0.0,0.053077357424184506,3.2859025032319615,0.05794614032913266
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,0.7499999999646226,0.4720902612686434,0.6294536816915245,0.0,0.3705463182787842,0.023159144892424013,5.596496436888465,0.0665689763447077
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,0.5501432664598813,0.5501432664598813,0.9999999999713467,0.0,0.0,0.0,5.309455587240417,0.08020050125279783
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,0.29381663112379924,0.2350733538001523,0.8000682360832468,0.19993176389969408,0.0,0.054930057999745305,2.8874104400735683,0.05627245998016877
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,0.6564063100940205,0.38869902026911146,0.5921622237276791,0.22920938709890157,0.17862838915063506,0.02369560264243118,3.870129870041692,0.07358205736435806
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,0.8502573701052757,0.5402914064662417,0.6354445435434004,0.29170383585216464,0.07285162057469963,0.02051739518226235,5.50460897991363,0.07646984554489933
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,0.7498011137331025,0.5098728698807176,0.6800108195650525,0.0,0.3199891804078986,0.01731133351319147,4.831214498111139,0.08018887990777135
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,0.3741985124294897,0.2520297115174982,0.673518742430929,0.32648125755179686,0.0,0.0380031093446536,2.9374676109356113,0.059616720467210324
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,0.630281690118652,0.4068181818089359,0.645454545439876,0.0340909090901343,0.3204545454472624,0.012499999999715908,3.7340909090060435,0.07894156560053389
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,0.4885496183081794,0.4885496183081794,0.9999999999745547,0.0,0.0,0.0,4.392366412101976,0.08307372793318159
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,0.579725829704916,0.4022528160099561,0.6938673341503412,0.2448060075032589,0.06132665832136854,0.02803504380405419,4.616270337806852,0.06652591488629521
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,0.5697414618394592,0.3894828714730639,0.6836133536835345,0.3163866462946457,0.0,0.017455814967980453,3.688850098108469,0.07643230281717724
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,0.5797891675543515,0.4022698612761092,0.6938209331476969,0.0,0.3061790668270825,0.024968474148172295,4.618158890173564,0.06654151022083211
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,0.580222398706107,0.41541086151790124,0.7159510946626115,0.0,0.2840489053089551,0.03525732157989032,5.418822860238304,0.06047185430438547
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,0.30199999999396,0.30199999999396,0.99999999998,0.0,0.0,0.01799999999964,3.37599999993248,0.0643100511070515
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,1.4317369548654941,0.5329962745999735,0.37227248535464946,0.35284725917102583,0.2748802554477147,0.01969132517244036,4.442256519307018,0.08890763016516975
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,0.2796934865846802,0.2796934865846802,0.9999999999808429,0.0,0.0,0.0,3.4329501915051157,0.0593495934956937
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,0.6743944636444846,0.4610835107532273,0.6837000236412657,0.31629997633507684,0.0,0.013011592145422012,3.984386089330864,0.08447102674084657
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,0.9999999999508599,0.3999606918160385,0.3999606918160385,0.6000393081643074,0.0,0.0,3.131682389875557,0.08825953072781256
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,0.39999999999166663,0.39999999999166663,0.9999999999791667,0.0,0.0,0.0,3.452083333261415,0.08243881494168125
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,0.6857142856936627,0.47999999998989473,0.6999999999852632,0.2999999999936842,0.0,0.0,3.212631578879734,0.10228802153386143
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,1.2200239807422046,0.4880095923144362,0.3999999999904077,0.5999999999856115,0.0,0.0,4.000479616211019,0.08891510464416956
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,1.0904286552501214,0.5699815837762436,0.5227133210398185,0.4772866789294878,0.0,0.0,5.374155923714728,0.08208097595437554
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,0.48429319370459967,0.48429319370459967,0.9999999999738219,0.0,0.0,0.0,4.675392670034675,0.07862303442380526
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,0.5890909090694876,0.2817391304298828,0.4782608695568998,0.31304347825542533,0.20869565217028355,0.018086956521424575,2.773913043430019,0.06915983606527852
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,1.3753581660905905,0.5501432664598813,0.39999999998853863,0.5999999999828081,0.0,0.0,5.312034383801947,0.08017036201895623
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,1.3753581660905905,0.5501432664598813,0.39999999998853863,0.5999999999828081,0.0,0.0,5.312034383801947,0.08017036201895623
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,0.749999999975329,0.5999999999842105,0.7999999999789473,0.19999999999473683,0.0,0.0,4.215789473573269,0.10316742081401283
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,1.3333333332407407,0.42953020133267267,0.32214765099950454,0.3803131990966373,0.29753914988148683,0.017897091722194697,3.6219239372791514,0.0847308031770312
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,0.8754598002692874,0.5280507131369873,0.6031695720886476,0.0,0.3968304278796567,0.0313787638658834,5.9521394609840845,0.0702983248235356
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,0.9667673715525293,0.5800604229432006,0.599999999981873,0.3999999999879154,0.0,0.0,5.4498489424335395,0.08251321500673638
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,0.6426229507986025,0.4839506172720012,0.7530864197344916,0.0,0.24691358024081694,0.024691358024081695,4.108641975207194,0.08615384615346745
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,0.5419354838534859,0.29787234042025046,0.5496453900611765,0.25354609928628463,0.19680851063480836,0.03900709219788995,2.7748226949862618,0.07244501940460352
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,0.40936863542954444,0.3140624999950928,0.7671874999880127,0.04062499999936523,0.19218749999699708,0.006093749999904785,2.376562499962866,0.08495709877811844
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,0.8741653825950608,0.5765582655631247,0.6595528455061127,0.0,0.34044715446001195,0.025406504064179998,6.435636856150555,0.07173262527891545
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,1.0626128837409625,0.5358227079375889,0.5042501517758272,0.0,0.49574984819381457,0.01366120218537762,5.581967212945295,0.07513515814535297
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,0.4289693593195273,0.29672447012915754,0.6917148362101789,0.0366088631977532,0.27167630057280007,0.021001926781868942,3.358381502825465,0.06345543697695226
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,0.399999999992,0.399999999992,0.99999999998,0.0,0.0,0.0,3.47599999993048,0.0820344544705413
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,0.4548128342124381,0.30202414772191005,0.6640624999882091,0.33593749999403516,0.0,0.017933238636045217,2.9879261363105836,0.07010963646826267
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,0.8498040922573006,0.5610807703201759,0.6602471974515595,0.0,0.3397528025196967,0.017533774072505497,5.132796780536568,0.08360101074956701
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,0.7673031025947771,0.5217744116710367,0.6800108195650525,0.0,0.3199891804078986,0.01568839599632977,4.863132269276085,0.08151967206152426
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,0.8505392911735727,0.5609756097370943,0.6595528455061127,0.0,0.34044715446001195,0.025406504064179998,6.477981029590854,0.06956229521940031
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,0.6619217081614974,0.6619217081614974,0.9999999999644128,0.0,0.0,0.0,6.683274021114474,0.07931769722780675
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,0.7529411764410611,0.7529411764410611,0.9999999999607843,0.0,0.0,0.0,7.19529411736489,0.08414409676534251
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,0.36322869954342535,0.2950819672077398,0.8123861566336542,0.04371584699373924,0.14389799635439166,0.021129326046973963,3.0582877959370074,0.06745502997973246
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,1.1061712009883098,0.49613095236618654,0.4485119047485561,0.0,0.551488095221682,0.046428571427189626,5.215773809368578,0.07341025189328249
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,0.959999999959579,0.47999999998989473,0.4999999999894737,0.4999999999894737,0.0,0.0,3.212631578879734,0.10228802153386143
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,0.7799244014792135,0.7799244014792135,0.9999999999580008,0.0,0.0,0.0,8.013859722468968,0.07963463270260461
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,0.6744966442726679,0.37084870848024265,0.5498154981448373,0.25276752767061317,0.19741697416609932,0.011070110700902766,2.8284132840806566,0.08808063102503033
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,0.5707446808358845,0.5707446808358845,0.9999999999734043,0.0,0.0,0.0,4.696542553066582,0.09106726076770182
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,1.3753581660905905,0.5501432664598813,0.39999999998853863,0.5999999999828081,0.0,0.0,5.312034383801947,0.08017036201895623
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,0.5788567492913617,0.43481634763489874,0.7511639937726031,0.0,0.2488360062015304,0.024314536988507128,4.723745473235289,0.07032590051428554
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,0.6857142856936627,0.47999999998989473,0.6999999999852632,0.2999999999936842,0.0,0.0,3.212631578879734,0.10228802153386143
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,1.2222222221373455,0.49717514122889334,0.4067796610054582,0.04237288135473523,0.550847457611558,0.01694915254189409,4.887005649579463,0.0776699029122786
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,1.3879369430165909,0.537991498391658,0.3876195536560144,0.6123804463174182,0.0,0.009032943676699443,4.513283740581475,0.08877296041344628
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,0.6682945153768485,0.3817596566441683,0.5712446351808745,0.2409871244583479,0.18776824033931827,0.02231759656604469,3.5497854076491464,0.0770630279398871
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,0.634684865490378,0.4544409312890359,0.7160103477805113,0.0,0.2839896521907448,0.03679218166033941,5.394653635947265,0.06599599265292204
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,0.7279999999708799,0.7279999999708799,0.99999999996,0.0,0.0,0.0,7.6799999996928,0.07738095238062338
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,0.6286644950935288,0.6286644950935288,0.9999999999674267,0.0,0.0,0.0,5.798045602417002,0.08464912280664628
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,1.451851851744307,0.45265588913504257,0.3117782909858712,0.24249422632234424,0.4457274826686899,0.013856812932705385,3.713625865965043,0.0873829692372386
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,1.0421940927830298,0.6174999999845625,0.5924999999851875,0.22999999999425,0.17749999999556249,0.014999999999624999,3.86999999990325,0.11222171740067143
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,1.0106741572465914,0.4219043151871036,0.41744840524349325,0.3044090056213788,0.27814258911167583,0.008442776735261661,4.113742964256244,0.07609983079494036
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,0.6486486486267349,0.6486486486267349,0.9999999999662161,0.0,0.0,0.0,6.249999999788852,0.08212147134267699
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,0.5797891675543515,0.4022698612761092,0.6938209331476969,0.0,0.3061790668270825,0.024968474148172295,4.618158890173564,0.06654151022083211
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,0.8500707213177714,0.5403056637536618,0.6356008390579682,0.0,0.36439916091206476,0.017081210667753036,5.504644890455359,0.07650852923671177
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,0.579725829704916,0.4022528160099561,0.6938673341503412,0.2448060075032589,0.06132665832136854,0.02803504380405419,4.616270337806852,0.06652591488629521
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,0.4548128342124381,0.30202414772191005,0.6640624999882091,0.33593749999403516,0.0,0.017933238636045217,2.9879261363105836,0.07010963646826267
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,1.199999999936842,0.5999999999842105,0.4999999999868421,0.4999999999868421,0.0,0.0,4.215789473573269,0.10316742081401283
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,0.5337423312719711,0.35365853657817764,0.6626016260027926,0.33739837397688216,0.0,0.018292682926457464,3.3983739836707647,0.07413719642064705
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,0.5811209439356602,0.5811209439356602,0.9999999999705015,0.0,0.0,0.0,5.159292035246039,0.0862144420127518
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,0.8498040922573006,0.5610807703201759,0.6602471974515595,0.0,0.3397528025196967,0.017533774072505497,5.132796780536568,0.08360101074956701
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,0.899999999955,0.899999999955,0.99999999995,0.0,0.0,0.0,9.8499999995075,0.07659574468052513
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,0.8410326086575618,0.5046195652036788,0.5999999999836957,0.3999999999891304,0.0,0.0,4.889402173780179,0.07892052698648992
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,0.580222398706107,0.41541086151790124,0.7159510946626115,0.0,0.2840489053089551,0.03525732157989032,5.418822860238304,0.06047185430438547
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,0.6193548386896982,0.6193548386896982,0.9999999999677419,0.0,0.0,0.0,5.870967741746098,0.08268733850093589
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,0.6895306858956848,0.3938144329815708,0.5711340206067808,0.2412371133970879,0.18762886597551282,0.014432989690424062,3.3237113401376552,0.08322440087109706
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,1.3781569964929585,0.5761986301205422,0.41809360729400413,0.3270547945112141,0.25485159816624275,0.025114155250424822,4.82163241995372,0.08970941082338173
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,1.2487080102552512,0.5715552927092975,0.45771732701189477,0.5422826729585368,0.0,0.026907155528477014,5.159373151828522,0.08457667906329217
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,0.4831168831043346,0.4831168831043346,0.999999999974026,0.0,0.0,0.0,4.490909090792444,0.0808695652170397
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,0.5226775956141345,0.34593128389971195,0.6618444846173265,0.3381555153645903,0.0,0.011934900542279657,2.8593128390079685,0.08202907250940343
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,1.6598694941549863,0.6639477976944879,0.3999999999869494,0.5999999999804242,0.0,0.0,5.7367047306448065,0.08971476436057967
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,0.5761240309898876,0.394396094239134,0.6845680322503805,0.31543196772839244,0.0,0.018042878369389875,3.524729356749634,0.07988305602098163
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,0.580632090738224,0.3853186340310482,0.6636192524693838,0.0,0.3363807475037273,0.032266738369662096,5.075826835034261,0.05933993125984788
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,0.3741985124294897,0.2520297115174982,0.673518742430929,0.32648125755179686,0.0,0.0380031093446536,2.9374676109356113,0.059616720467210324
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,0.3203703703644376,0.3203703703644376,0.9999999999814815,0.0,0.0,0.0,3.2185185184589162,0.07058343533222937
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,0.39999999999166663,0.39999999999166663,0.9999999999791667,0.0,0.0,0.0,3.4341666665951216,0.08274435442129484
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,0.5797891675543515,0.4022698612761092,0.6938209331476969,0.0,0.3061790668270825,0.024968474148172295,4.618158890173564,0.06654151022083211
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,0.8410326086575618,0.5046195652036788,0.5999999999836957,0.3999999999891304,0.0,0.0,4.889402173780179,0.07892052698648992
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,0.4547710976156985,0.2989485134100988,0.6573604060794532,0.34263959390241766,0.0,0.021029731689248914,3.0828498911696363,0.06789920118558883
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,1.1759197323628148,0.45603112839283966,0.38780804149447967,0.61219195847958,0.0,0.03268482490187588,4.512321660064531,0.07599204633839375
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,0.405684754511481,0.313373253486759,0.772455089804941,0.039920159679841916,0.18762475049525698,0.02774451097749013,3.5588822354579066,0.0639537252023954
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,1.2953020133358857,0.4861460957056386,0.3753148614515034,0.35012594457556356,0.2745591939477441,0.015113350125563895,4.211586901657139,0.08509700176329323
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,0.9349503858360004,0.48679678529027565,0.5206659012479717,0.0,0.47933409872332566,0.021814006888007633,5.2623421353254205,0.07189487070762232
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,0.41981132074481575,0.3079584775033225,0.7335640138281391,0.03806228373636571,0.2283737024181942,0.01470588235268675,2.7197231833439495,0.0761823239885462
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,0.8464499571921963,0.6026187575943174,0.7119366625848985,0.0,0.28806333738465095,0.014007308160353005,5.4786845308928545,0.08493197716799739
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,0.6603773584697994,0.47297297296232044,0.7162162162000852,0.0,0.2837837837773923,0.013513513513209155,3.599099099018038,0.0930026572183658
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,0.36322869954342535,0.2950819672077398,0.8123861566336542,0.04371584699373924,0.14389799635439166,0.021129326046973963,3.0582877959370074,0.06745502997973246
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,0.5054139014842677,0.2970032840661534,0.5876436781488579,0.4123563218306166,0.0,0.022988505746654585,3.71161740550674,0.059027494492702004
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,0.4831168831043346,0.4831168831043346,0.999999999974026,0.0,0.0,0.0,4.490909090792444,0.0808695652170397
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,1.8790397043509661,0.7517547099833116,0.40007388251200315,0.5999261174510556,0.0,0.0,6.602142593032799,0.08998850269704613
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,1.4736842104155123,0.5714285714119117,0.3877551020295115,0.612244897941334,0.0,0.0087463556848762,5.0845481048080305,0.08573928258930123
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,0.982035928084908,0.40058622373227687,0.4079140205078673,0.18417195895983948,0.4079140205078673,0.0192965315090548,4.34147532964481,0.0695298257511785
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,0.649782923276057,0.37207375180501195,0.5726123886353301,0.24031489537517475,0.18707271596877828,0.01843795317964703,3.394240729161089,0.07776238309630343
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,1.0208905991742225,0.4084011436021904,0.4000439850362867,0.5999560149417207,0.0,0.0,3.797448867301573,0.07845042456981771
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,0.9667673715525293,0.5800604229432006,0.599999999981873,0.3999999999879154,0.0,0.0,5.4498489424335395,0.08251321500673638
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,0.40553359682725865,0.2899943470832863,0.7150932730221388,0.2849067269590181,0.0,0.0299604296206904,3.2773695119035726,0.06307894089653628
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,1.1693954659213226,0.46775818638620253,0.39999999998992447,0.5999999999848866,0.0,0.0,4.470780856310559,0.07876654224601813
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,0.5999999999842105,0.5999999999842105,0.9999999999736842,0.0,0.0,0.0,4.215789473573269,0.10316742081401283
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,0.361176470579737,0.28891398456072065,0.7999247129531353,0.200075287028043,0.0,0.031055900620533487,3.273480142983748,0.06289694734659744
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,0.5333333333208576,0.47999999998989473,0.8999999999810526,0.09999999999789473,0.0,0.0,3.212631578879734,0.10228802153386143
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,0.7506471095448383,0.4923599320743532,0.6559139784760636,0.0,0.3440860214956399,0.018958687039644633,5.192133559558797,0.07344871253662538
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,0.7673031025947771,0.5217744116710367,0.6800108195650525,0.0,0.3199891804078986,0.01568839599632977,4.863132269276085,0.08151967206152426
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,0.5697414618394592,0.4187192118128379,0.7349284541230371,0.0,0.26507154585350523,0.018766127140071167,3.965751817875539,0.0774941390983872
